task; start_time; stop_time; Element 1; Element 2
54c902ad8c4b3b192e8d3dbb; 2015-01-28 15:40:22.654000; 2015-01-28 15:40:23.585000; 10; 30
54c902ae8c4b3b192e8d3dbc; 2015-01-28 15:40:23.435000; 2015-01-28 15:40:24.338000; 10; 31
54c902af8c4b3b192e8d3dbd; 2015-01-28 15:40:24.753000; 2015-01-28 15:40:25.744000; 10; 32
54c902438c4b3b192e8d3d28; 2015-01-28 15:38:38.135000; 2015-01-28 15:38:39.159000; 4; 30
54c902448c4b3b192e8d3d29; 2015-01-28 15:38:38.402000; 2015-01-28 15:38:39.426000; 4; 31
54c902448c4b3b192e8d3d2a; 2015-01-28 15:38:38.523000; 2015-01-28 15:38:39.476000; 4; 32
54c902218c4b3b192e8d3cba; 2015-01-28 15:38:02.914000; 2015-01-28 15:38:03.898000; 1; 7
54c902218c4b3b192e8d3cb9; 2015-01-28 15:38:02.644000; 2015-01-28 15:38:03.652000; 1; 6
54c9035d8c4b3b192e8d3e3c; 2015-01-28 15:43:19.694000; 2015-01-28 15:43:20.636000; 18; 19
54c902678c4b3b192e8d3d5c; 2015-01-28 15:39:13.681000; 2015-01-28 15:39:14.624000; 6; 29
54c902668c4b3b192e8d3d5b; 2015-01-28 15:39:13.418000; 2015-01-28 15:39:14.329000; 6; 28
54c902618c4b3b192e8d3d54; 2015-01-28 15:39:07.384000; 2015-01-28 15:39:08.369000; 6; 21
54c902608c4b3b192e8d3d53; 2015-01-28 15:39:07.170000; 2015-01-28 15:39:08.080000; 6; 20
54c902638c4b3b192e8d3d56; 2015-01-28 15:39:08.807000; 2015-01-28 15:39:09.910000; 6; 23
54c902638c4b3b192e8d3d55; 2015-01-28 15:39:08.645000; 2015-01-28 15:39:09.610000; 6; 22
54c902658c4b3b192e8d3d58; 2015-01-28 15:39:10.304000; 2015-01-28 15:39:11.299000; 6; 25
54c902648c4b3b192e8d3d57; 2015-01-28 15:39:10.136000; 2015-01-28 15:39:11.002000; 6; 24
54c902668c4b3b192e8d3d5a; 2015-01-28 15:39:12.226000; 2015-01-28 15:39:13.105000; 6; 27
54c902658c4b3b192e8d3d59; 2015-01-28 15:39:11.827000; 2015-01-28 15:39:12.765000; 6; 26
54c903c18c4b3b192e8d3e9f; 2015-01-28 15:44:59.440000; 2015-01-28 15:45:00.416000; 29; 30
54c9034d8c4b3b192e8d3e35; 2015-01-28 15:43:04.391000; 2015-01-28 15:43:05.338000; 17; 26
54c9034f8c4b3b192e8d3e36; 2015-01-28 15:43:05.807000; 2015-01-28 15:43:07.721000; 17; 27
54c9034a8c4b3b192e8d3e33; 2015-01-28 15:43:00.609000; 2015-01-28 15:43:01.557000; 17; 24
54c9034c8c4b3b192e8d3e34; 2015-01-28 15:43:03.070000; 2015-01-28 15:43:04.012000; 17; 25
54c903478c4b3b192e8d3e31; 2015-01-28 15:42:57.993000; 2015-01-28 15:42:58.938000; 17; 22
54c903498c4b3b192e8d3e32; 2015-01-28 15:42:59.328000; 2015-01-28 15:43:00.277000; 17; 23
54c903448c4b3b192e8d3e2f; 2015-01-28 15:42:55.370000; 2015-01-28 15:42:56.317000; 17; 20
54c903468c4b3b192e8d3e30; 2015-01-28 15:42:56.659000; 2015-01-28 15:42:57.604000; 17; 21
54c9039f8c4b3b192e8d3e79; 2015-01-28 15:44:26.281000; 2015-01-28 15:44:27.203000; 23; 25
54c9039e8c4b3b192e8d3e78; 2015-01-28 15:44:24.732000; 2015-01-28 15:44:25.842000; 23; 24
54c903508c4b3b192e8d3e37; 2015-01-28 15:43:07.031000; 2015-01-28 15:43:08.014000; 17; 28
54c903518c4b3b192e8d3e38; 2015-01-28 15:43:08.336000; 2015-01-28 15:43:10.716000; 17; 29
54c9022d8c4b3b192e8d3cee; 2015-01-28 15:38:19.878000; 2015-01-28 15:38:20.783000; 2; 29
54c9022d8c4b3b192e8d3ced; 2015-01-28 15:38:19.613000; 2015-01-28 15:38:20.488000; 2; 28
54c9022c8c4b3b192e8d3cea; 2015-01-28 15:38:19.112000; 2015-01-28 15:38:20.025000; 2; 25
54c9022b8c4b3b192e8d3ce9; 2015-01-28 15:38:18.846000; 2015-01-28 15:38:19.760000; 2; 24
54c9022d8c4b3b192e8d3cec; 2015-01-28 15:38:19.498000; 2015-01-28 15:38:20.438000; 2; 27
54c9022c8c4b3b192e8d3ceb; 2015-01-28 15:38:19.232000; 2015-01-28 15:38:20.290000; 2; 26
54c9022a8c4b3b192e8d3ce6; 2015-01-28 15:38:17.648000; 2015-01-28 15:38:18.677000; 2; 21
54c9022a8c4b3b192e8d3ce5; 2015-01-28 15:38:17.177000; 2015-01-28 15:38:18.161000; 2; 20
54c9022b8c4b3b192e8d3ce8; 2015-01-28 15:38:18.483000; 2015-01-28 15:38:19.379000; 2; 23
54c9022b8c4b3b192e8d3ce7; 2015-01-28 15:38:18.014000; 2015-01-28 15:38:18.993000; 2; 22
54c902b28c4b3b192e8d3dc1; 2015-01-28 15:40:29.093000; 2015-01-28 15:40:30.010000; 11; 15
54c902b28c4b3b192e8d3dc0; 2015-01-28 15:40:27.695000; 2015-01-28 15:40:28.695000; 11; 14
54c902b48c4b3b192e8d3dc3; 2015-01-28 15:40:30.484000; 2015-01-28 15:40:31.399000; 11; 17
54c902b48c4b3b192e8d3dc2; 2015-01-28 15:40:29.313000; 2015-01-28 15:40:30.302000; 11; 16
54c902b18c4b3b192e8d3dbf; 2015-01-28 15:40:27.436000; 2015-01-28 15:40:28.402000; 11; 13
54c902af8c4b3b192e8d3dbe; 2015-01-28 15:40:26.020000; 2015-01-28 15:40:26.923000; 11; 12
54c902b68c4b3b192e8d3dc5; 2015-01-28 15:40:32.225000; 2015-01-28 15:40:33.148000; 11; 19
54c902b58c4b3b192e8d3dc4; 2015-01-28 15:40:30.957000; 2015-01-28 15:40:31.845000; 11; 18
54c902578c4b3b192e8d3d47; 2015-01-28 15:38:57.344000; 2015-01-28 15:38:58.255000; 6; 8
54c902588c4b3b192e8d3d48; 2015-01-28 15:38:57.557000; 2015-01-28 15:38:58.543000; 6; 9
54c903c38c4b3b192e8d3ea1; 2015-01-28 15:45:00.893000; 2015-01-28 15:45:01.795000; 29; 32
54c902558c4b3b192e8d3d46; 2015-01-28 15:38:55.876000; 2015-01-28 15:38:56.772000; 6; 7
54c903c58c4b3b192e8d3ea3; 2015-01-28 15:45:03.607000; 2015-01-28 15:45:04.556000; 30; 32
54c903c48c4b3b192e8d3ea2; 2015-01-28 15:45:02.216000; 2015-01-28 15:45:03.165000; 30; 31
54c902ee8c4b3b192e8d3df5; 2015-01-28 15:41:29.635000; 2015-01-28 15:41:30.580000; 13; 28
54c902f08c4b3b192e8d3df6; 2015-01-28 15:41:30.898000; 2015-01-28 15:41:31.804000; 13; 29
54c902e08c4b3b192e8d3def; 2015-01-28 15:41:16.702000; 2015-01-28 15:41:17.640000; 13; 22
54c902e38c4b3b192e8d3df0; 2015-01-28 15:41:19.279000; 2015-01-28 15:41:20.218000; 13; 23
54c902de8c4b3b192e8d3ded; 2015-01-28 15:41:11.712000; 2015-01-28 15:41:12.706000; 13; 20
54c902de8c4b3b192e8d3dee; 2015-01-28 15:41:12.986000; 2015-01-28 15:41:13.886000; 13; 21
54c902eb8c4b3b192e8d3df3; 2015-01-28 15:41:25.791000; 2015-01-28 15:41:26.691000; 13; 26
54c902ed8c4b3b192e8d3df4; 2015-01-28 15:41:27.012000; 2015-01-28 15:41:27.917000; 13; 27
