task; start_time; stop_time; Element 1; Element 2
54c9501a8c4b3b3255263536; 2015-01-28 21:10:45.209000; 2015-01-28 21:10:46.167000; 24; 51
54c950198c4b3b3255263535; 2015-01-28 21:10:43.934000; 2015-01-28 21:10:44.884000; 24; 50
54c9501d8c4b3b3255263538; 2015-01-28 21:10:49.976000; 2015-01-28 21:10:50.915000; 24; 53
54c9501b8c4b3b3255263537; 2015-01-28 21:10:47.372000; 2015-01-28 21:10:48.308000; 24; 52
54c950228c4b3b325526353a; 2015-01-28 21:10:55.113000; 2015-01-28 21:10:55.998000; 24; 55
54c950208c4b3b3255263539; 2015-01-28 21:10:53.636000; 2015-01-28 21:10:54.534000; 24; 54
54c94cc68c4b3b32552631fb; 2015-01-28 20:56:30.900000; 2015-01-28 20:56:33.378000; 4; 34
54c94cc68c4b3b32552631fc; 2015-01-28 20:56:31.081000; 2015-01-28 20:56:33.430000; 4; 35
54c94cc68c4b3b32552631fd; 2015-01-28 20:56:31.260000; 2015-01-28 20:56:33.481000; 4; 36
54c94cc68c4b3b32552631fe; 2015-01-28 20:56:31.441000; 2015-01-28 20:56:33.532000; 4; 37
54c94ca08c4b3b32552631f7; 2015-01-28 20:56:28.913000; 2015-01-28 20:56:29.801000; 4; 30
54c94cc58c4b3b32552631f8; 2015-01-28 20:56:29.194000; 2015-01-28 20:56:30.097000; 4; 31
54c94cc58c4b3b32552631f9; 2015-01-28 20:56:29.426000; 2015-01-28 20:56:30.353000; 4; 32
54c94cc58c4b3b32552631fa; 2015-01-28 20:56:29.606000; 2015-01-28 20:56:30.507000; 4; 33
54c94cc68c4b3b32552631ff; 2015-01-28 20:56:31.572000; 2015-01-28 20:56:33.583000; 4; 38
54c94cc78c4b3b3255263200; 2015-01-28 20:56:33.084000; 2015-01-28 20:56:34.215000; 4; 39
54c94dcb8c4b3b3255263327; 2015-01-28 21:01:03.604000; 2015-01-28 21:01:04.573000; 10; 49
54c94dca8c4b3b3255263326; 2015-01-28 21:01:03.418000; 2015-01-28 21:01:04.371000; 10; 48
54c94dc88c4b3b3255263323; 2015-01-28 21:01:01.572000; 2015-01-28 21:01:02.554000; 10; 45
54c94dc88c4b3b3255263322; 2015-01-28 21:01:00.454000; 2015-01-28 21:01:01.401000; 10; 44
54c94dc98c4b3b3255263325; 2015-01-28 21:01:03.183000; 2015-01-28 21:01:04.067000; 10; 47
54c94dc98c4b3b3255263324; 2015-01-28 21:01:01.751000; 2015-01-28 21:01:02.808000; 10; 46
54c94dc78c4b3b325526331f; 2015-01-28 21:00:58.712000; 2015-01-28 21:00:59.613000; 10; 41
54c94dc68c4b3b325526331e; 2015-01-28 21:00:57.575000; 2015-01-28 21:00:58.482000; 10; 40
54c94dc88c4b3b3255263321; 2015-01-28 21:01:00.268000; 2015-01-28 21:01:01.200000; 10; 43
54c94dc78c4b3b3255263320; 2015-01-28 21:01:00.039000; 2015-01-28 21:01:00.954000; 10; 42
54c950b68c4b3b3255263573; 2015-01-28 21:13:20.824000; 2015-01-28 21:13:21.776000; 26; 53
54c950b58c4b3b3255263572; 2015-01-28 21:13:19.544000; 2015-01-28 21:13:20.416000; 26; 52
54c950b48c4b3b3255263571; 2015-01-28 21:13:18.308000; 2015-01-28 21:13:19.178000; 26; 51
54c950b38c4b3b3255263570; 2015-01-28 21:13:17.014000; 2015-01-28 21:13:17.919000; 26; 50
54c950ba8c4b3b3255263575; 2015-01-28 21:13:23.520000; 2015-01-28 21:13:24.471000; 26; 55
54c950b88c4b3b3255263574; 2015-01-28 21:13:22.190000; 2015-01-28 21:13:23.143000; 26; 54
54c951ad8c4b3b325526365d; 2015-01-28 21:17:29.156000; 2015-01-28 21:17:30.357000; 36; 52
54c951ae8c4b3b325526365e; 2015-01-28 21:17:29.658000; 2015-01-28 21:17:30.766000; 36; 53
54c951ac8c4b3b325526365b; 2015-01-28 21:17:28.355000; 2015-01-28 21:17:29.409000; 36; 50
54c951ac8c4b3b325526365c; 2015-01-28 21:17:28.641000; 2015-01-28 21:17:29.914000; 36; 51
54c951af8c4b3b325526365f; 2015-01-28 21:17:30.139000; 2015-01-28 21:17:31.085000; 36; 54
54c951b08c4b3b3255263660; 2015-01-28 21:17:30.556000; 2015-01-28 21:17:31.499000; 36; 55
54c94ed58c4b3b325526342f; 2015-01-28 21:05:18.349000; 2015-01-28 21:05:19.231000; 17; 26
54c94ed58c4b3b3255263430; 2015-01-28 21:05:18.824000; 2015-01-28 21:05:19.685000; 17; 27
54c94ed38c4b3b325526342d; 2015-01-28 21:05:17.131000; 2015-01-28 21:05:18.113000; 17; 24
54c94ed48c4b3b325526342e; 2015-01-28 21:05:17.355000; 2015-01-28 21:05:18.600000; 17; 25
54c94ed28c4b3b325526342b; 2015-01-28 21:05:15.981000; 2015-01-28 21:05:16.903000; 17; 22
54c94ed28c4b3b325526342c; 2015-01-28 21:05:16.652000; 2015-01-28 21:05:17.602000; 17; 23
54c94ecf8c4b3b3255263429; 2015-01-28 21:05:14.646000; 2015-01-28 21:05:15.645000; 17; 20
54c94e088c4b3b325526337d; 2015-01-28 21:01:52.710000; 2015-01-28 21:01:53.599000; 12; 48
54c94e078c4b3b325526337c; 2015-01-28 21:01:52.561000; 2015-01-28 21:01:53.547000; 12; 47
54c94e078c4b3b325526337b; 2015-01-28 21:01:52.272000; 2015-01-28 21:01:53.216000; 12; 46
54c94e068c4b3b325526337a; 2015-01-28 21:01:52.140000; 2015-01-28 21:01:53.164000; 12; 45
54c94e068c4b3b3255263379; 2015-01-28 21:01:51.960000; 2015-01-28 21:01:52.865000; 12; 44
54c94e058c4b3b3255263378; 2015-01-28 21:01:51.485000; 2015-01-28 21:01:52.428000; 12; 43
54c94e058c4b3b3255263377; 2015-01-28 21:01:50.757000; 2015-01-28 21:01:51.736000; 12; 42
54c94e048c4b3b3255263376; 2015-01-28 21:01:50.378000; 2015-01-28 21:01:51.684000; 12; 41
54c94e048c4b3b3255263375; 2015-01-28 21:01:49.205000; 2015-01-28 21:01:51.161000; 12; 40
54c94d388c4b3b3255263272; 2015-01-28 20:58:27.026000; 2015-01-28 20:58:28.057000; 6; 54
54c94d398c4b3b3255263273; 2015-01-28 20:58:27.317000; 2015-01-28 20:58:28.351000; 6; 55
54c94d378c4b3b325526326e; 2015-01-28 20:58:26.011000; 2015-01-28 20:58:26.881000; 6; 50
54c94d388c4b3b325526326f; 2015-01-28 20:58:26.148000; 2015-01-28 20:58:27.176000; 6; 51
54c94d388c4b3b3255263270; 2015-01-28 20:58:26.438000; 2015-01-28 20:58:27.467000; 6; 52
54c94d388c4b3b3255263271; 2015-01-28 20:58:26.730000; 2015-01-28 20:58:27.756000; 6; 53
54c952328c4b3b32552636f0; 2015-01-28 21:19:41.324000; 2015-01-28 21:19:43.002000; 48; 49
54c951a58c4b3b325526364d; 2015-01-28 21:17:18.722000; 2015-01-28 21:17:19.621000; 35; 55
54c951a48c4b3b325526364c; 2015-01-28 21:17:17.471000; 2015-01-28 21:17:18.448000; 35; 54
54c951a38c4b3b325526364b; 2015-01-28 21:17:17.227000; 2015-01-28 21:17:18.133000; 35; 53
54c951a28c4b3b325526364a; 2015-01-28 21:17:15.632000; 2015-01-28 21:17:16.578000; 35; 52
54c951a18c4b3b3255263649; 2015-01-28 21:17:14.378000; 2015-01-28 21:17:15.300000; 35; 51
54c951a08c4b3b3255263648; 2015-01-28 21:17:13.419000; 2015-01-28 21:17:14.588000; 35; 50
54c951058c4b3b32552635cc; 2015-01-28 21:14:38.540000; 2015-01-28 21:14:39.490000; 30; 36
54c951058c4b3b32552635cd; 2015-01-28 21:14:38.725000; 2015-01-28 21:14:39.699000; 30; 37
