task; start_time; stop_time; Element 1; Element 2
54c906c58c4b3b1d77515912; 2015-01-28 15:57:53.500000; 2015-01-28 15:57:54.443000; 10; 38
54c906c78c4b3b1d77515913; 2015-01-28 15:57:56.010000; 2015-01-28 15:57:56.895000; 10; 39
54c906b98c4b3b1d7751590a; 2015-01-28 15:57:40.302000; 2015-01-28 15:57:41.196000; 10; 30
54c906bb8c4b3b1d7751590b; 2015-01-28 15:57:41.613000; 2015-01-28 15:57:42.556000; 10; 31
54c906bd8c4b3b1d7751590c; 2015-01-28 15:57:44.194000; 2015-01-28 15:57:45.139000; 10; 32
54c906bf8c4b3b1d7751590d; 2015-01-28 15:57:45.599000; 2015-01-28 15:57:46.555000; 10; 33
54c906c18c4b3b1d7751590e; 2015-01-28 15:57:47.120000; 2015-01-28 15:57:48.013000; 10; 34
54c906c28c4b3b1d7751590f; 2015-01-28 15:57:48.367000; 2015-01-28 15:57:49.316000; 10; 35
54c906c38c4b3b1d77515910; 2015-01-28 15:57:49.686000; 2015-01-28 15:57:50.641000; 10; 36
54c906c58c4b3b1d77515911; 2015-01-28 15:57:50.963000; 2015-01-28 15:57:51.902000; 10; 37
54c905d88c4b3b1d7751582d; 2015-01-28 15:53:54.415000; 2015-01-28 15:53:55.282000; 4; 34
54c906018c4b3b1d7751585e; 2015-01-28 15:54:35.955000; 2015-01-28 15:54:36.865000; 5; 43
54c905da8c4b3b1d7751582f; 2015-01-28 15:53:56.002000; 2015-01-28 15:53:56.902000; 4; 36
54c905ff8c4b3b1d7751585c; 2015-01-28 15:54:33.199000; 2015-01-28 15:54:34.152000; 5; 41
54c905d48c4b3b1d77515829; 2015-01-28 15:53:51.216000; 2015-01-28 15:53:52.113000; 4; 30
54c905d68c4b3b1d7751582a; 2015-01-28 15:53:52.675000; 2015-01-28 15:53:53.602000; 4; 31
54c905d78c4b3b1d7751582b; 2015-01-28 15:53:52.930000; 2015-01-28 15:53:53.845000; 4; 32
54c905d88c4b3b1d7751582c; 2015-01-28 15:53:53.099000; 2015-01-28 15:53:54.040000; 4; 33
54c905db8c4b3b1d77515831; 2015-01-28 15:53:56.407000; 2015-01-28 15:53:57.395000; 4; 38
54c905db8c4b3b1d77515832; 2015-01-28 15:53:57.678000; 2015-01-28 15:53:58.561000; 4; 39
54c90aa88c4b3b1d77515ac4; 2015-01-28 16:14:28.198000; 2015-01-28 16:14:30.907000; 27; 30
54c90a328c4b3b1d77515a9d; 2015-01-28 16:12:28.690000; 2015-01-28 16:12:29.634000; 25; 28
54c90a308c4b3b1d77515a9c; 2015-01-28 16:12:27.374000; 2015-01-28 16:12:28.258000; 25; 27
54c90a2e8c4b3b1d77515a9b; 2015-01-28 16:12:24.797000; 2015-01-28 16:12:25.744000; 25; 26
54c90be68c4b3b1d77515b58; 2015-01-28 16:19:47.532000; 2015-01-28 16:19:48.423000; 39; 40
54c90b118c4b3b1d77515af2; 2015-01-28 16:16:12.342000; 2015-01-28 16:16:13.298000; 29; 43
54c905df8c4b3b1d77515836; 2015-01-28 15:54:02.025000; 2015-01-28 15:54:02.915000; 4; 43
54c9098a8c4b3b1d77515a53; 2015-01-28 16:09:40.856000; 2015-01-28 16:09:41.794000; 21; 40
54c9098e8c4b3b1d77515a56; 2015-01-28 16:09:43.777000; 2015-01-28 16:09:44.682000; 21; 43
54c9098c8c4b3b1d77515a55; 2015-01-28 16:09:42.579000; 2015-01-28 16:09:43.476000; 21; 42
54c909908c4b3b1d77515a58; 2015-01-28 16:09:47.696000; 2015-01-28 16:09:48.645000; 21; 45
54c9098f8c4b3b1d77515a57; 2015-01-28 16:09:45.055000; 2015-01-28 16:09:45.917000; 21; 44
54c90b158c4b3b1d77515af4; 2015-01-28 16:16:15.970000; 2015-01-28 16:16:16.922000; 29; 45
54c909698c4b3b1d77515a3f; 2015-01-28 16:09:06.919000; 2015-01-28 16:09:07.974000; 20; 44
