task; start_time; stop_time; Element 1; Element 2
54c8ff3f8c4b3b1641277049; 2015-01-28 15:25:44.319000; 2015-01-28 15:25:45.291000; 8; 22
54c8ff3f8c4b3b1641277048; 2015-01-28 15:25:44.194000; 2015-01-28 15:25:45.241000; 8; 21
54c8ff3e8c4b3b1641277047; 2015-01-28 15:25:44.031000; 2015-01-28 15:25:44.991000; 8; 20
54c8ff088c4b3b1641276fcb; 2015-01-28 15:24:49.473000; 2015-01-28 15:24:50.621000; 1; 15
54c8ff088c4b3b1641276fca; 2015-01-28 15:24:49.356000; 2015-01-28 15:24:50.353000; 1; 14
54c8ff088c4b3b1641276fcd; 2015-01-28 15:24:49.708000; 2015-01-28 15:24:50.721000; 1; 17
54c8ff088c4b3b1641276fcc; 2015-01-28 15:24:49.593000; 2015-01-28 15:24:50.671000; 1; 16
54c8ff078c4b3b1641276fc7; 2015-01-28 15:24:47.911000; 2015-01-28 15:24:48.868000; 1; 11
54c8ff068c4b3b1641276fc6; 2015-01-28 15:24:47.447000; 2015-01-28 15:24:48.416000; 1; 10
54c8ff078c4b3b1641276fc9; 2015-01-28 15:24:49.093000; 2015-01-28 15:24:49.967000; 1; 13
54c8ff078c4b3b1641276fc8; 2015-01-28 15:24:48.271000; 2015-01-28 15:24:49.241000; 1; 12
54c8ff098c4b3b1641276fcf; 2015-01-28 15:24:50.091000; 2015-01-28 15:24:51.181000; 1; 19
54c8ff088c4b3b1641276fce; 2015-01-28 15:24:49.821000; 2015-01-28 15:24:50.770000; 1; 18
54c8ff708c4b3b164127709c; 2015-01-28 15:26:34.705000; 2015-01-28 15:26:35.761000; 18; 20
54c8ff688c4b3b164127708a; 2015-01-28 15:26:25.924000; 2015-01-28 15:26:26.884000; 15; 17
54c8ff5d8c4b3b164127707a; 2015-01-28 15:26:15.180000; 2015-01-28 15:26:16.207000; 13; 16
54c8ff738c4b3b16412770a2; 2015-01-28 15:26:37.267000; 2015-01-28 15:26:38.224000; 20; 21
54c8ff748c4b3b16412770a3; 2015-01-28 15:26:37.432000; 2015-01-28 15:26:38.427000; 20; 22
54c8ff678c4b3b1641277089; 2015-01-28 15:26:25.752000; 2015-01-28 15:26:26.833000; 15; 16
54c8ff348c4b3b1641277038; 2015-01-28 15:25:33.249000; 2015-01-28 15:25:34.189000; 7; 19
54c8ff348c4b3b1641277037; 2015-01-28 15:25:33.130000; 2015-01-28 15:25:33.993000; 7; 18
54c8ff338c4b3b1641277036; 2015-01-28 15:25:32.771000; 2015-01-28 15:25:33.699000; 7; 17
54c8ff338c4b3b1641277035; 2015-01-28 15:25:31.995000; 2015-01-28 15:25:32.964000; 7; 16
54c8ff338c4b3b1641277034; 2015-01-28 15:25:31.529000; 2015-01-28 15:25:32.502000; 7; 15
54c8ff328c4b3b1641277033; 2015-01-28 15:25:31.165000; 2015-01-28 15:25:32.147000; 7; 14
54c8ff328c4b3b1641277032; 2015-01-28 15:25:30.847000; 2015-01-28 15:25:31.780000; 7; 13
54c8ff318c4b3b1641277031; 2015-01-28 15:25:30.731000; 2015-01-28 15:25:31.729000; 7; 12
54c8ff318c4b3b1641277030; 2015-01-28 15:25:30.615000; 2015-01-28 15:25:31.678000; 7; 11
54c8ff318c4b3b164127702f; 2015-01-28 15:25:30.396000; 2015-01-28 15:25:31.363000; 7; 10
54c8ff6f8c4b3b164127709b; 2015-01-28 15:26:34.341000; 2015-01-28 15:26:35.222000; 18; 19
54c8ff208c4b3b164127700b; 2015-01-28 15:25:14.984000; 2015-01-28 15:25:16.114000; 4; 22
54c8ff1f8c4b3b164127700a; 2015-01-28 15:25:14.870000; 2015-01-28 15:25:15.967000; 4; 21
54c8ff1e8c4b3b1641277009; 2015-01-28 15:25:14.750000; 2015-01-28 15:25:15.819000; 4; 20
54c8ff2e8c4b3b164127702b; 2015-01-28 15:25:28.801000; 2015-01-28 15:25:29.715000; 6; 21
54c8ff2e8c4b3b164127702a; 2015-01-28 15:25:28.589000; 2015-01-28 15:25:29.465000; 6; 20
54c8ff2f8c4b3b164127702c; 2015-01-28 15:25:28.985000; 2015-01-28 15:25:29.965000; 6; 22
54c8ff6c8c4b3b1641277094; 2015-01-28 15:26:30.460000; 2015-01-28 15:26:31.389000; 16; 21
54c8ff6c8c4b3b1641277093; 2015-01-28 15:26:29.370000; 2015-01-28 15:26:30.286000; 16; 20
54c8ff448c4b3b1641277054; 2015-01-28 15:25:49.893000; 2015-01-28 15:25:50.833000; 9; 20
54c8ff448c4b3b1641277055; 2015-01-28 15:25:50.109000; 2015-01-28 15:25:51.129000; 9; 21
54c8ff6a8c4b3b1641277090; 2015-01-28 15:26:28.188000; 2015-01-28 15:26:29.201000; 16; 17
54c8ff6d8c4b3b1641277095; 2015-01-28 15:26:30.627000; 2015-01-28 15:26:31.586000; 16; 22
54c8ff458c4b3b1641277056; 2015-01-28 15:25:50.274000; 2015-01-28 15:25:51.324000; 9; 22
54c8ff738c4b3b16412770a1; 2015-01-28 15:26:37.100000; 2015-01-28 15:26:38.027000; 19; 22
54c8ff358c4b3b164127703b; 2015-01-28 15:25:34.596000; 2015-01-28 15:25:35.700000; 7; 22
54c8ff348c4b3b1641277039; 2015-01-28 15:25:34.363000; 2015-01-28 15:25:35.345000; 7; 20
54c8ff348c4b3b164127703a; 2015-01-28 15:25:34.481000; 2015-01-28 15:25:35.395000; 7; 21
54c8ff198c4b3b1641277001; 2015-01-28 15:25:11.273000; 2015-01-28 15:25:12.285000; 4; 12
54c8ff1a8c4b3b1641277002; 2015-01-28 15:25:11.393000; 2015-01-28 15:25:12.341000; 4; 13
54c8ff188c4b3b1641276fff; 2015-01-28 15:25:09.846000; 2015-01-28 15:25:10.755000; 4; 10
54c8ff198c4b3b1641277000; 2015-01-28 15:25:09.962000; 2015-01-28 15:25:11.002000; 4; 11
54c8ff1b8c4b3b1641277005; 2015-01-28 15:25:12.991000; 2015-01-28 15:25:13.916000; 4; 16
54c8ff1c8c4b3b1641277006; 2015-01-28 15:25:13.156000; 2015-01-28 15:25:14.109000; 4; 17
54c8ff1a8c4b3b1641277003; 2015-01-28 15:25:11.513000; 2015-01-28 15:25:12.591000; 4; 14
54c8ff1b8c4b3b1641277004; 2015-01-28 15:25:11.737000; 2015-01-28 15:25:12.642000; 4; 15
54c8ff288c4b3b164127701a; 2015-01-28 15:25:20.924000; 2015-01-28 15:25:21.806000; 5; 20
54c8ff288c4b3b164127701b; 2015-01-28 15:25:22.234000; 2015-01-28 15:25:23.184000; 5; 21
54c8ff1c8c4b3b1641277007; 2015-01-28 15:25:13.267000; 2015-01-28 15:25:14.302000; 4; 18
54c8ff1d8c4b3b1641277008; 2015-01-28 15:25:14.589000; 2015-01-28 15:25:15.572000; 4; 19
54c8ff3d8c4b3b1641277045; 2015-01-28 15:25:43.699000; 2015-01-28 15:25:44.592000; 8; 18
54c8ff6f8c4b3b164127709a; 2015-01-28 15:26:33.683000; 2015-01-28 15:26:34.537000; 17; 22
54c8ff6e8c4b3b1641277098; 2015-01-28 15:26:32.135000; 2015-01-28 15:26:34.024000; 17; 20
54c8ff6f8c4b3b1641277099; 2015-01-28 15:26:32.256000; 2015-01-28 15:26:34.075000; 17; 21
54c8ff4a8c4b3b1641277060; 2015-01-28 15:25:56.395000; 2015-01-28 15:25:57.319000; 10; 20
54c8ff3e8c4b3b1641277046; 2015-01-28 15:25:43.865000; 2015-01-28 15:25:44.841000; 8; 19
54c8ff0e8c4b3b1641276fe5; 2015-01-28 15:24:58.641000; 2015-01-28 15:24:59.665000; 2; 21
54c8ff0e8c4b3b1641276fe4; 2015-01-28 15:24:58.489000; 2015-01-28 15:24:59.472000; 2; 20
54c8ff0f8c4b3b1641276fe6; 2015-01-28 15:24:58.764000; 2015-01-28 15:24:59.714000; 2; 22
54c8ff4e8c4b3b1641277066; 2015-01-28 15:25:59.791000; 2015-01-28 15:26:00.911000; 11; 15
54c8ff4d8c4b3b1641277065; 2015-01-28 15:25:59.531000; 2015-01-28 15:26:00.860000; 11; 14
54c8ff4f8c4b3b1641277068; 2015-01-28 15:26:01.419000; 2015-01-28 15:26:02.311000; 11; 17
54c8ff4f8c4b3b1641277067; 2015-01-28 15:25:59.962000; 2015-01-28 15:26:00.961000; 11; 16
54c8ff4c8c4b3b1641277064; 2015-01-28 15:25:58.199000; 2015-01-28 15:26:00.809000; 11; 13
54c8ff4c8c4b3b1641277063; 2015-01-28 15:25:57.934000; 2015-01-28 15:26:00.758000; 11; 12
54c8ff508c4b3b164127706a; 2015-01-28 15:26:01.753000; 2015-01-28 15:26:02.713000; 11; 19
54c8ff508c4b3b1641277069; 2015-01-28 15:26:01.582000; 2015-01-28 15:26:02.562000; 11; 18
54c8ff4c8c4b3b1641277062; 2015-01-28 15:25:57.773000; 2015-01-28 15:25:58.751000; 10; 22
54c8ff438c4b3b1641277053; 2015-01-28 15:25:48.572000; 2015-01-28 15:25:49.510000; 9; 19
54c8ff438c4b3b1641277052; 2015-01-28 15:25:48.207000; 2015-01-28 15:25:49.160000; 9; 18
54c8ff298c4b3b164127701e; 2015-01-28 15:25:22.726000; 2015-01-28 15:25:23.624000; 6; 8
54c8ff2a8c4b3b164127701f; 2015-01-28 15:25:22.836000; 2015-01-28 15:25:23.864000; 6; 9
54c8ff418c4b3b164127704f; 2015-01-28 15:25:46.401000; 2015-01-28 15:25:47.340000; 9; 15
54c8ff298c4b3b164127701d; 2015-01-28 15:25:22.564000; 2015-01-28 15:25:23.574000; 6; 7
