task; start_time; stop_time; stage; iteration; instance
54c2bb038c4b3b3b9c316c00; 2015-01-23 21:22:16.976000; 2015-01-23 21:22:18.194000; pre_loop
54c2bb528c4b3b3b9c316c01; 2015-01-23 21:22:26.952000; 2015-01-23 21:22:27.882000; sim ;1 ;1
54c2bb528c4b3b3b9c316c02; 2015-01-23 21:22:24.949000; 2015-01-23 21:22:25.946000; sim ;1 ;2
54c2bb528c4b3b3b9c316c03; 2015-01-23 21:22:36.831000; 2015-01-23 21:22:37.686000; sim ;1 ;3
54c2bb528c4b3b3b9c316c04; 2015-01-23 21:22:25.303000; 2015-01-23 21:22:26.199000; sim ;1 ;4
54c2bb528c4b3b3b9c316c05; 2015-01-23 21:22:33.686000; 2015-01-23 21:22:34.705000; sim ;1 ;5
54c2bb528c4b3b3b9c316c06; 2015-01-23 21:22:35.429000; 2015-01-23 21:22:36.412000; sim ;1 ;6
54c2bb528c4b3b3b9c316c07; 2015-01-23 21:22:20.627000; 2015-01-23 21:22:21.574000; sim ;1 ;7
54c2bb528c4b3b3b9c316c08; 2015-01-23 21:22:21.230000; 2015-01-23 21:22:22.217000; sim ;1 ;8
54c2bb528c4b3b3b9c316c09; 2015-01-23 21:22:22.116000; 2015-01-23 21:22:23.176000; sim ;1 ;9
54c2bb528c4b3b3b9c316c0a; 2015-01-23 21:22:23.737000; 2015-01-23 21:22:24.800000; sim ;1 ;10
54c2bb528c4b3b3b9c316c0b; 2015-01-23 21:22:25.579000; 2015-01-23 21:22:26.495000; sim ;1 ;11
54c2bb528c4b3b3b9c316c0c; 2015-01-23 21:22:26.634000; 2015-01-23 21:22:27.606000; sim ;1 ;12
54c2bb528c4b3b3b9c316c0d; 2015-01-23 21:22:29.645000; 2015-01-23 21:22:30.684000; sim ;1 ;13
54c2bb528c4b3b3b9c316c0e; 2015-01-23 21:22:30.224000; 2015-01-23 21:22:31.238000; sim ;1 ;14
54c2bb528c4b3b3b9c316c0f; 2015-01-23 21:22:32.812000; 2015-01-23 21:22:33.812000; sim ;1 ;15
