CU,Name,New,StageIn,Allocate,Exec,StageOut,Done,Read,Exec,Write
unit.000000,Mapper-0-1,N/A,11.9572889805,11.9637870789,11.9766988754,941.685536861,951.180006027,0.015417,unit.000001,Mapper-0-2,N/A,12.0478239059,12.0539450645,12.1207170486,1076.61527991,1098.87444806,0.017251,1028.444752,0.016305,unit.000001,Mapper-0-2,N/A,12.0478239059,12.0539450645,12.1207170486,1076.61527991,1098.87444806,1028.444752,0.016305,unit.000002,Mapper-0-3,N/A,12.0133299828,12.0201458931,12.0808448792,1047.60569501,1061.72465706,0.016665,1022.272348,0.014214
unit.000001,Mapper-0-2,N/A,12.0478239059,12.0539450645,12.1207170486,1076.61527991,1098.87444806,0.016305,unit.000002,Mapper-0-3,N/A,12.0133299828,12.0201458931,12.0808448792,1047.60569501,1061.72465706,0.016665,1022.272348,0.014214,unit.000002,Mapper-0-3,N/A,12.0133299828,12.0201458931,12.0808448792,1047.60569501,1061.72465706,1022.272348,0.014214,unit.000003,Mapper-0-4,N/A,11.947578907,11.9606080055,11.9653530121,1032.22623396,1048.43364096,0.013499,1013.568141,0.014141
unit.000002,Mapper-0-3,N/A,12.0133299828,12.0201458931,12.0808448792,1047.60569501,1061.72465706,0.014214,unit.000003,Mapper-0-4,N/A,11.947578907,11.9606080055,11.9653530121,1032.22623396,1048.43364096,0.013499,1013.568141,0.014141,unit.000003,Mapper-0-4,N/A,11.947578907,11.9606080055,11.9653530121,1032.22623396,1048.43364096,1013.568141,0.014141,unit.000004,Mapper-0-5,N/A,12.041590929,12.0478169918,12.1106219292,1237.28899097,1246.38744092,0.018831,1052.798345,0.013141
unit.000003,Mapper-0-4,N/A,11.947578907,11.9606080055,11.9653530121,1032.22623396,1048.43364096,0.014141,unit.000004,Mapper-0-5,N/A,12.041590929,12.0478169918,12.1106219292,1237.28899097,1246.38744092,0.018831,1052.798345,0.013141,unit.000004,Mapper-0-5,N/A,12.041590929,12.0478169918,12.1106219292,1237.28899097,1246.38744092,1052.798345,0.013141,unit.000005,Mapper-0-6,N/A,12.0014369488,12.0073299408,12.0606749058,1261.10197091,1279.06643605,0.018316,1217.092357,0.013298
unit.000004,Mapper-0-5,N/A,12.041590929,12.0478169918,12.1106219292,1237.28899097,1246.38744092,0.013141,unit.000005,Mapper-0-6,N/A,12.0014369488,12.0073299408,12.0606749058,1261.10197091,1279.06643605,0.018316,1217.092357,0.013298,unit.000005,Mapper-0-6,N/A,12.0014369488,12.0073299408,12.0606749058,1261.10197091,1279.06643605,1217.092357,0.013298,unit.000006,Mapper-0-7,N/A,12.053951025,12.0596249104,12.1317288876,1098.3974359,1194.18231988,0.016358,1036.138526,0.014611
unit.000005,Mapper-0-6,N/A,12.0014369488,12.0073299408,12.0606749058,1261.10197091,1279.06643605,0.013298,unit.000006,Mapper-0-7,N/A,12.053951025,12.0596249104,12.1317288876,1098.3974359,1194.18231988,0.016358,1036.138526,0.014611,unit.000006,Mapper-0-7,N/A,12.053951025,12.0596249104,12.1317288876,1098.3974359,1194.18231988,1036.138526,0.014611,unit.000007,Mapper-0-8,N/A,11.9637989998,11.970386982,11.9867389202,959.260906935,969.172749043,0.013845,926.956811,0.017727
unit.000006,Mapper-0-7,N/A,12.053951025,12.0596249104,12.1317288876,1098.3974359,1194.18231988,0.014611,unit.000007,Mapper-0-8,N/A,11.9637989998,11.970386982,11.9867389202,959.260906935,969.172749043,0.013845,926.956811,0.017727,unit.000007,Mapper-0-8,N/A,11.9637989998,11.970386982,11.9867389202,959.260906935,969.172749043,926.956811,0.017727,unit.000008,Mapper-0-9,N/A,12.027397871,12.0415458679,12.1004619598,1193.15732002,1238.34047484,0.013225,1052.351201,0.01422
unit.000007,Mapper-0-8,N/A,11.9637989998,11.970386982,11.9867389202,959.260906935,969.172749043,0.017727,unit.000008,Mapper-0-9,N/A,12.027397871,12.0415458679,12.1004619598,1193.15732002,1238.34047484,0.013225,1052.351201,0.01422,unit.000008,Mapper-0-9,N/A,12.027397871,12.0415458679,12.1004619598,1193.15732002,1238.34047484,1052.351201,0.01422,unit.000009,Mapper-0-10,N/A,11.9949538708,12.0014200211,12.0497980118,927.965157986,942.016541958,0.014439,909.264947,0.015429
unit.000008,Mapper-0-9,N/A,12.027397871,12.0415458679,12.1004619598,1193.15732002,1238.34047484,0.01422,unit.000009,Mapper-0-10,N/A,11.9949538708,12.0014200211,12.0497980118,927.965157986,942.016541958,0.014439,909.264947,0.015429,unit.000009,Mapper-0-10,N/A,11.9949538708,12.0014200211,12.0497980118,927.965157986,942.016541958,909.264947,0.015429,unit.000010,Mapper-0-11,N/A,11.9886798859,11.9949200153,12.0311179161,977.379021883,987.031591892,0.014172,935.524376,0.015592
unit.000009,Mapper-0-10,N/A,11.9949538708,12.0014200211,12.0497980118,927.965157986,942.016541958,0.015429,unit.000010,Mapper-0-11,N/A,11.9886798859,11.9949200153,12.0311179161,977.379021883,987.031591892,0.014172,935.524376,0.015592,unit.000010,Mapper-0-11,N/A,11.9886798859,11.9949200153,12.0311179161,977.379021883,987.031591892,935.524376,0.015592,unit.000011,Mapper-0-12,N/A,11.9703919888,11.9764928818,11.9972350597,1245.24686408,1261.68590903,0.018767,1167.263958,0.013939
