cu_id; start_time; stop_time; cycle; replica_id
54c290ec8c4b3b09b7f15932; 2015-01-23 18:20:44.370000; 2015-01-23 18:20:44.440000; 4; 46
54c290ec8c4b3b09b7f1592d; 2015-01-23 18:20:43.904000; 2015-01-23 18:20:43.958000; 4; 41
54c290eb8c4b3b09b7f15929; 2015-01-23 18:20:42.898000; 2015-01-23 18:20:42.952000; 4; 37
54c290eb8c4b3b09b7f1592c; 2015-01-23 18:20:43.826000; 2015-01-23 18:20:43.867000; 4; 40
54c290ed8c4b3b09b7f15939; 2015-01-23 18:20:45.704000; 2015-01-23 18:20:45.771000; 4; 53
54c290ec8c4b3b09b7f1592f; 2015-01-23 18:20:44.103000; 2015-01-23 18:20:44.149000; 4; 43
54c290ec8c4b3b09b7f1592e; 2015-01-23 18:20:43.997000; 2015-01-23 18:20:44.067000; 4; 42
54c290eb8c4b3b09b7f15926; 2015-01-23 18:20:42.557000; 2015-01-23 18:20:42.613000; 4; 34
54c290ee8c4b3b09b7f15943; 2015-01-23 18:20:39.654000; 2015-01-23 18:20:39.707000; 4; 63
54c290ed8c4b3b09b7f1593e; 2015-01-23 18:20:38.476000; 2015-01-23 18:20:38.531000; 4; 58
54c290eb8c4b3b09b7f15927; 2015-01-23 18:20:42.646000; 2015-01-23 18:20:42.731000; 4; 35
54c290ed8c4b3b09b7f1593c; 2015-01-23 18:20:46.004000; 2015-01-23 18:20:46.055000; 4; 56
54c290ed8c4b3b09b7f1593d; 2015-01-23 18:20:46.095000; 2015-01-23 18:20:46.180000; 4; 57
54c290ed8c4b3b09b7f1593a; 2015-01-23 18:20:45.812000; 2015-01-23 18:20:45.858000; 4; 54
54c290ed8c4b3b09b7f1593b; 2015-01-23 18:20:45.906000; 2015-01-23 18:20:45.963000; 4; 55
54c290ed8c4b3b09b7f15938; 2015-01-23 18:20:45.610000; 2015-01-23 18:20:45.670000; 4; 52
54c290eb8c4b3b09b7f15928; 2015-01-23 18:20:42.796000; 2015-01-23 18:20:42.854000; 4; 36
54c290ec8c4b3b09b7f15936; 2015-01-23 18:20:45.420000; 2015-01-23 18:20:45.484000; 4; 50
54c290ed8c4b3b09b7f15937; 2015-01-23 18:20:45.521000; 2015-01-23 18:20:45.572000; 4; 51
54c290e88c4b3b09b7f15910; 2015-01-23 18:20:31.296000; 2015-01-23 18:20:31.347000; 4; 12
54c290e98c4b3b09b7f15911; 2015-01-23 18:20:32.381000; 2015-01-23 18:20:32.434000; 4; 13
54c290e88c4b3b09b7f1590e; 2015-01-23 18:20:30.133000; 2015-01-23 18:20:30.165000; 4; 10
54c290e88c4b3b09b7f1590f; 2015-01-23 18:20:31.196000; 2015-01-23 18:20:31.270000; 4; 11
54c290e98c4b3b09b7f15914; 2015-01-23 18:20:33.713000; 2015-01-23 18:20:33.784000; 4; 16
54c290e98c4b3b09b7f15915; 2015-01-23 18:20:34.731000; 2015-01-23 18:20:34.779000; 4; 17
54c290e98c4b3b09b7f15912; 2015-01-23 18:20:32.484000; 2015-01-23 18:20:32.529000; 4; 14
54c290e98c4b3b09b7f15913; 2015-01-23 18:20:33.592000; 2015-01-23 18:20:33.650000; 4; 15
54c290ea8c4b3b09b7f15922; 2015-01-23 18:20:42.128000; 2015-01-23 18:20:42.230000; 4; 30
54c290e98c4b3b09b7f15916; 2015-01-23 18:20:34.831000; 2015-01-23 18:20:34.885000; 4; 18
54c290e98c4b3b09b7f15917; 2015-01-23 18:20:35.941000; 2015-01-23 18:20:35.997000; 4; 19
54c290eb8c4b3b09b7f1592a; 2015-01-23 18:20:43; 2015-01-23 18:20:43.039000; 4; 38
54c290eb8c4b3b09b7f1592b; 2015-01-23 18:20:43.682000; 2015-01-23 18:20:43.759000; 4; 39
54c290ea8c4b3b09b7f15923; 2015-01-23 18:20:42.255000; 2015-01-23 18:20:42.337000; 4; 31
54c290eb8c4b3b09b7f15924; 2015-01-23 18:20:42.384000; 2015-01-23 18:20:42.427000; 4; 32
54c290ed8c4b3b09b7f1593f; 2015-01-23 18:20:46.925000; 2015-01-23 18:20:47.015000; 4; 59
54c290eb8c4b3b09b7f15925; 2015-01-23 18:20:42.461000; 2015-01-23 18:20:42.520000; 4; 33
54c290e78c4b3b09b7f15904; 2015-01-23 18:20:25.109000; 2015-01-23 18:20:25.159000; 4; 0
54c290e78c4b3b09b7f15905; 2015-01-23 18:20:25.204000; 2015-01-23 18:20:25.254000; 4; 1
54c290e78c4b3b09b7f15906; 2015-01-23 18:20:26.210000; 2015-01-23 18:20:26.260000; 4; 2
54c290e78c4b3b09b7f15907; 2015-01-23 18:20:26.294000; 2015-01-23 18:20:26.345000; 4; 3
54c290e88c4b3b09b7f15908; 2015-01-23 18:20:27.676000; 2015-01-23 18:20:27.722000; 4; 4
54c290e88c4b3b09b7f15909; 2015-01-23 18:20:27.793000; 2015-01-23 18:20:27.838000; 4; 5
54c290e88c4b3b09b7f1590a; 2015-01-23 18:20:28.770000; 2015-01-23 18:20:28.810000; 4; 6
