cu_id; start_time; stop_time; cycle; replica_id
54c28ff78c4b3b7644005162; 2015-01-23 18:16:32.355000; 2015-01-23 18:16:32.398000; 4; 12
54c28ff78c4b3b7644005163; 2015-01-23 18:16:32.451000; 2015-01-23 18:16:32.512000; 4; 13
54c28ff78c4b3b7644005160; 2015-01-23 18:16:32.090000; 2015-01-23 18:16:32.137000; 4; 10
54c28ff78c4b3b7644005161; 2015-01-23 18:16:32.255000; 2015-01-23 18:16:32.320000; 4; 11
54c28ff78c4b3b7644005166; 2015-01-23 18:16:32.744000; 2015-01-23 18:16:32.802000; 4; 16
54c28ff78c4b3b7644005167; 2015-01-23 18:16:33.547000; 2015-01-23 18:16:33.601000; 4; 17
54c28ff78c4b3b7644005164; 2015-01-23 18:16:32.555000; 2015-01-23 18:16:32.603000; 4; 14
54c28ff78c4b3b7644005165; 2015-01-23 18:16:32.636000; 2015-01-23 18:16:32.712000; 4; 15
54c28ff98c4b3b7644005174; 2015-01-23 18:16:31.934000; 2015-01-23 18:16:31.985000; 4; 30
54c28ff88c4b3b7644005168; 2015-01-23 18:16:33.632000; 2015-01-23 18:16:33.705000; 4; 18
54c28ff88c4b3b7644005169; 2015-01-23 18:16:33.735000; 2015-01-23 18:16:33.798000; 4; 19
54c28ff98c4b3b7644005175; 2015-01-23 18:16:32.011000; 2015-01-23 18:16:32.063000; 4; 31
54c28ff58c4b3b7644005156; 2015-01-23 18:16:23.674000; 2015-01-23 18:16:23.745000; 4; 0
54c28ff68c4b3b7644005157; 2015-01-23 18:16:23.783000; 2015-01-23 18:16:23.821000; 4; 1
54c28ff68c4b3b7644005158; 2015-01-23 18:16:24.760000; 2015-01-23 18:16:24.794000; 4; 2
54c28ff68c4b3b7644005159; 2015-01-23 18:16:24.829000; 2015-01-23 18:16:24.886000; 4; 3
54c28ff68c4b3b764400515a; 2015-01-23 18:16:25.923000; 2015-01-23 18:16:25.987000; 4; 4
54c28ff68c4b3b764400515b; 2015-01-23 18:16:26.019000; 2015-01-23 18:16:26.062000; 4; 5
54c28ff68c4b3b764400515c; 2015-01-23 18:16:27.103000; 2015-01-23 18:16:27.155000; 4; 6
54c28ff68c4b3b764400515d; 2015-01-23 18:16:28.275000; 2015-01-23 18:16:28.312000; 4; 7
54c28ff68c4b3b764400515e; 2015-01-23 18:16:27.201000; 2015-01-23 18:16:27.238000; 4; 8
54c28ff68c4b3b764400515f; 2015-01-23 18:16:32.175000; 2015-01-23 18:16:32.219000; 4; 9
54c28ff98c4b3b7644005173; 2015-01-23 18:16:30.937000; 2015-01-23 18:16:30.993000; 4; 29
54c28ff98c4b3b7644005172; 2015-01-23 18:16:30.829000; 2015-01-23 18:16:30.892000; 4; 28
54c28ff88c4b3b764400516d; 2015-01-23 18:16:34.031000; 2015-01-23 18:16:34.246000; 4; 23
54c28ff88c4b3b764400516c; 2015-01-23 18:16:29.470000; 2015-01-23 18:16:29.540000; 4; 22
54c28ff88c4b3b764400516b; 2015-01-23 18:16:28.352000; 2015-01-23 18:16:28.402000; 4; 21
54c28ff88c4b3b764400516a; 2015-01-23 18:16:33.832000; 2015-01-23 18:16:33.898000; 4; 20
54c28ff88c4b3b7644005171; 2015-01-23 18:16:30.738000; 2015-01-23 18:16:30.780000; 4; 27
54c28ff88c4b3b7644005170; 2015-01-23 18:16:30.661000; 2015-01-23 18:16:30.704000; 4; 26
54c28ff88c4b3b764400516f; 2015-01-23 18:16:29.580000; 2015-01-23 18:16:29.614000; 4; 25
54c28ff88c4b3b764400516e; 2015-01-23 18:16:34.304000; 2015-01-23 18:16:34.369000; 4; 24
54c290068c4b3b7644005182; 2015-01-23 18:16:47.831000; 2015-01-23 18:16:47.908000; 5; 12
54c290068c4b3b7644005183; 2015-01-23 18:16:47.936000; 2015-01-23 18:16:47.976000; 5; 13
54c290068c4b3b7644005180; 2015-01-23 18:16:47.642000; 2015-01-23 18:16:47.713000; 5; 10
54c290068c4b3b7644005181; 2015-01-23 18:16:47.748000; 2015-01-23 18:16:47.799000; 5; 11
54c290078c4b3b7644005186; 2015-01-23 18:16:48.925000; 2015-01-23 18:16:49.054000; 5; 16
54c290078c4b3b7644005187; 2015-01-23 18:16:49.090000; 2015-01-23 18:16:49.159000; 5; 17
54c290078c4b3b7644005184; 2015-01-23 18:16:48.131000; 2015-01-23 18:16:48.166000; 5; 14
54c290078c4b3b7644005185; 2015-01-23 18:16:48.015000; 2015-01-23 18:16:48.093000; 5; 15
54c290088c4b3b7644005194; 2015-01-23 18:16:47.464000; 2015-01-23 18:16:47.527000; 5; 30
54c290078c4b3b7644005188; 2015-01-23 18:16:49.195000; 2015-01-23 18:16:49.350000; 5; 18
54c290078c4b3b7644005189; 2015-01-23 18:16:49.390000; 2015-01-23 18:16:49.547000; 5; 19
54c290088c4b3b7644005195; 2015-01-23 18:16:47.557000; 2015-01-23 18:16:47.615000; 5; 31
54c290058c4b3b7644005176; 2015-01-23 18:16:39.223000; 2015-01-23 18:16:39.287000; 5; 0
54c290058c4b3b7644005177; 2015-01-23 18:16:39.325000; 2015-01-23 18:16:39.374000; 5; 1
54c290058c4b3b7644005178; 2015-01-23 18:16:40.315000; 2015-01-23 18:16:40.392000; 5; 2
54c290058c4b3b7644005179; 2015-01-23 18:16:40.430000; 2015-01-23 18:16:40.484000; 5; 3
54c290058c4b3b764400517a; 2015-01-23 18:16:41.532000; 2015-01-23 18:16:41.627000; 5; 4
54c290068c4b3b764400517b; 2015-01-23 18:16:41.678000; 2015-01-23 18:16:41.725000; 5; 5
54c290068c4b3b764400517c; 2015-01-23 18:16:42.669000; 2015-01-23 18:16:42.733000; 5; 6
54c290068c4b3b764400517d; 2015-01-23 18:16:42.771000; 2015-01-23 18:16:42.820000; 5; 7
