task; start_time; stop_time; stage; iteration; instance
54c2ae458c4b3b11f8378dd1; 2015-01-23 20:25:57.976000; 2015-01-23 20:25:57.997000; pre_loop
54c2ae568c4b3b11f8378dd2; 2015-01-23 20:25:59.128000; 2015-01-23 20:25:59.207000; sim ;1 ;1
54c2ae568c4b3b11f8378dd3; 2015-01-23 20:25:59.231000; 2015-01-23 20:25:59.255000; sim ;1 ;2
54c2ae568c4b3b11f8378dd4; 2015-01-23 20:25:59.331000; 2015-01-23 20:25:59.352000; sim ;1 ;3
54c2ae568c4b3b11f8378dd5; 2015-01-23 20:25:59.280000; 2015-01-23 20:25:59.307000; sim ;1 ;4
54c2ae578c4b3b11f8378dd6; 2015-01-23 20:26:00.377000; 2015-01-23 20:26:00.815000; ana; 1;1
54c2ae578c4b3b11f8378dd7; 2015-01-23 20:26:01.767000; 2015-01-23 20:26:02.211000; ana; 1;2
54c2ae578c4b3b11f8378dd8; 2015-01-23 20:26:01.301000; 2015-01-23 20:26:01.743000; ana; 1;3
54c2ae578c4b3b11f8378dd9; 2015-01-23 20:26:00.843000; 2015-01-23 20:26:01.276000; ana; 1;4
54c2ae5a8c4b3b11f8378dda; 2015-01-23 20:26:03.644000; 2015-01-23 20:26:03.682000; sim ;2 ;1
54c2ae5a8c4b3b11f8378ddb; 2015-01-23 20:26:03.711000; 2015-01-23 20:26:03.754000; sim ;2 ;2
54c2ae5a8c4b3b11f8378ddc; 2015-01-23 20:26:03.776000; 2015-01-23 20:26:03.804000; sim ;2 ;3
54c2ae5a8c4b3b11f8378ddd; 2015-01-23 20:26:03.829000; 2015-01-23 20:26:03.860000; sim ;2 ;4
54c2ae5c8c4b3b11f8378dde; 2015-01-23 20:26:04.890000; 2015-01-23 20:26:05.331000; ana; 2;1
54c2ae5c8c4b3b11f8378ddf; 2015-01-23 20:26:05.360000; 2015-01-23 20:26:05.799000; ana; 2;2
54c2ae5c8c4b3b11f8378de0; 2015-01-23 20:26:05.833000; 2015-01-23 20:26:06.280000; ana; 2;3
54c2ae5c8c4b3b11f8378de1; 2015-01-23 20:26:06.314000; 2015-01-23 20:26:06.768000; ana; 2;4
54c2ae5f8c4b3b11f8378de2; 2015-01-23 20:26:08.140000; 2015-01-23 20:26:08.168000; sim ;3 ;1
54c2ae5f8c4b3b11f8378de3; 2015-01-23 20:26:08.201000; 2015-01-23 20:26:08.230000; sim ;3 ;2
54c2ae5f8c4b3b11f8378de4; 2015-01-23 20:26:08.256000; 2015-01-23 20:26:08.283000; sim ;3 ;3
54c2ae5f8c4b3b11f8378de5; 2015-01-23 20:26:08.308000; 2015-01-23 20:26:08.331000; sim ;3 ;4
54c2ae608c4b3b11f8378de6; 2015-01-23 20:26:09.357000; 2015-01-23 20:26:09.815000; ana; 3;1
54c2ae608c4b3b11f8378de7; 2015-01-23 20:26:10.329000; 2015-01-23 20:26:10.772000; ana; 3;2
54c2ae608c4b3b11f8378de8; 2015-01-23 20:26:09.845000; 2015-01-23 20:26:10.289000; ana; 3;3
54c2ae608c4b3b11f8378de9; 2015-01-23 20:26:10.811000; 2015-01-23 20:26:11.269000; ana; 3;4
54c2ae638c4b3b11f8378dea; 2015-01-23 20:26:12.799000; 2015-01-23 20:26:12.880000; sim ;4 ;1
54c2ae638c4b3b11f8378deb; 2015-01-23 20:26:12.948000; 2015-01-23 20:26:13.018000; sim ;4 ;2
54c2ae638c4b3b11f8378dec; 2015-01-23 20:26:13.102000; 2015-01-23 20:26:13.187000; sim ;4 ;3
54c2ae638c4b3b11f8378ded; 2015-01-23 20:26:13.268000; 2015-01-23 20:26:13.346000; sim ;4 ;4
54c2ae658c4b3b11f8378dee; 2015-01-23 20:26:14.333000; 2015-01-23 20:26:14.850000; ana; 4;1
54c2ae658c4b3b11f8378def; 2015-01-23 20:26:16.103000; 2015-01-23 20:26:16.611000; ana; 4;2
54c2ae658c4b3b11f8378df0; 2015-01-23 20:26:14.929000; 2015-01-23 20:26:15.444000; ana; 4;3
54c2ae658c4b3b11f8378df1; 2015-01-23 20:26:15.522000; 2015-01-23 20:26:16.046000; ana; 4;4
