task; start_time; stop_time; stage; iteration; instance
54c2adff8c4b3b0c7658dbc1; 2015-01-23 20:24:45.248000; 2015-01-23 20:24:45.268000; pre_loop
54c2ae0d8c4b3b0c7658dbc2; 2015-01-23 20:24:46.292000; 2015-01-23 20:24:46.315000; sim ;1 ;1
54c2ae0d8c4b3b0c7658dbc3; 2015-01-23 20:24:46.342000; 2015-01-23 20:24:46.377000; sim ;1 ;2
54c2ae0e8c4b3b0c7658dbc4; 2015-01-23 20:24:47.432000; 2015-01-23 20:24:47.875000; ana; 1;1
54c2ae0e8c4b3b0c7658dbc5; 2015-01-23 20:24:47.897000; 2015-01-23 20:24:48.325000; ana; 1;2
54c2ae108c4b3b0c7658dbc6; 2015-01-23 20:24:49.752000; 2015-01-23 20:24:49.778000; sim ;2 ;1
54c2ae108c4b3b0c7658dbc7; 2015-01-23 20:24:49.905000; 2015-01-23 20:24:49.944000; sim ;2 ;2
54c2ae128c4b3b0c7658dbc8; 2015-01-23 20:24:51.070000; 2015-01-23 20:24:51.861000; ana; 2;1
54c2ae128c4b3b0c7658dbc9; 2015-01-23 20:24:51.909000; 2015-01-23 20:24:52.350000; ana; 2;2
54c2ae158c4b3b0c7658dbca; 2015-01-23 20:24:54.471000; 2015-01-23 20:24:54.498000; sim ;3 ;1
54c2ae158c4b3b0c7658dbcb; 2015-01-23 20:24:54.630000; 2015-01-23 20:24:54.665000; sim ;3 ;2
54c2ae168c4b3b0c7658dbcc; 2015-01-23 20:24:55.694000; 2015-01-23 20:24:56.127000; ana; 3;1
54c2ae168c4b3b0c7658dbcd; 2015-01-23 20:24:56.153000; 2015-01-23 20:24:56.592000; ana; 3;2
54c2ae198c4b3b0c7658dbce; 2015-01-23 20:24:57.921000; 2015-01-23 20:24:57.954000; sim ;4 ;1
54c2ae198c4b3b0c7658dbcf; 2015-01-23 20:24:57.981000; 2015-01-23 20:24:58.021000; sim ;4 ;2
54c2ae1a8c4b3b0c7658dbd0; 2015-01-23 20:24:59.149000; 2015-01-23 20:24:59.595000; ana; 4;1
54c2ae1a8c4b3b0c7658dbd1; 2015-01-23 20:24:59.630000; 2015-01-23 20:25:00.067000; ana; 4;2
