task; start_time; stop_time; stage; iteration; instance
54c2af648c4b3b1ea6042636; 2015-01-23 20:30:41.558000; 2015-01-23 20:30:41.637000; pre_loop
54c2af718c4b3b1ea6042637; 2015-01-23 20:30:42.966000; 2015-01-23 20:30:42.991000; sim ;1 ;1
54c2af718c4b3b1ea6042638; 2015-01-23 20:30:43.509000; 2015-01-23 20:30:43.536000; sim ;1 ;2
54c2af718c4b3b1ea6042639; 2015-01-23 20:30:43.382000; 2015-01-23 20:30:43.421000; sim ;1 ;3
54c2af718c4b3b1ea604263a; 2015-01-23 20:30:42.915000; 2015-01-23 20:30:42.938000; sim ;1 ;4
54c2af718c4b3b1ea604263b; 2015-01-23 20:30:43.172000; 2015-01-23 20:30:43.195000; sim ;1 ;5
54c2af718c4b3b1ea604263c; 2015-01-23 20:30:42.713000; 2015-01-23 20:30:42.735000; sim ;1 ;6
54c2af718c4b3b1ea604263d; 2015-01-23 20:30:43.013000; 2015-01-23 20:30:43.035000; sim ;1 ;7
54c2af718c4b3b1ea604263e; 2015-01-23 20:30:43.277000; 2015-01-23 20:30:43.309000; sim ;1 ;8
54c2af718c4b3b1ea604263f; 2015-01-23 20:30:42.759000; 2015-01-23 20:30:42.786000; sim ;1 ;9
54c2af718c4b3b1ea6042640; 2015-01-23 20:30:43.065000; 2015-01-23 20:30:43.091000; sim ;1 ;10
54c2af718c4b3b1ea6042641; 2015-01-23 20:30:42.854000; 2015-01-23 20:30:42.889000; sim ;1 ;11
54c2af718c4b3b1ea6042642; 2015-01-23 20:30:42.810000; 2015-01-23 20:30:42.832000; sim ;1 ;12
54c2af718c4b3b1ea6042643; 2015-01-23 20:30:43.448000; 2015-01-23 20:30:43.473000; sim ;1 ;13
54c2af718c4b3b1ea6042644; 2015-01-23 20:30:43.222000; 2015-01-23 20:30:43.247000; sim ;1 ;14
54c2af718c4b3b1ea6042645; 2015-01-23 20:30:43.337000; 2015-01-23 20:30:43.359000; sim ;1 ;15
54c2af718c4b3b1ea6042646; 2015-01-23 20:30:43.116000; 2015-01-23 20:30:43.144000; sim ;1 ;16
54c2af738c4b3b1ea6042647; 2015-01-23 20:30:44.363000; 2015-01-23 20:30:44.815000; ana; 1;1
54c2af738c4b3b1ea6042648; 2015-01-23 20:30:48.192000; 2015-01-23 20:30:48.631000; ana; 1;2
54c2af738c4b3b1ea6042649; 2015-01-23 20:30:49.120000; 2015-01-23 20:30:49.573000; ana; 1;3
54c2af738c4b3b1ea604264a; 2015-01-23 20:30:45.327000; 2015-01-23 20:30:45.795000; ana; 1;4
54c2af738c4b3b1ea604264b; 2015-01-23 20:30:44.849000; 2015-01-23 20:30:45.289000; ana; 1;5
54c2af738c4b3b1ea604264c; 2015-01-23 20:30:51.278000; 2015-01-23 20:30:51.803000; ana; 1;6
54c2af738c4b3b1ea604264d; 2015-01-23 20:30:50.709000; 2015-01-23 20:30:51.155000; ana; 1;7
54c2af738c4b3b1ea604264e; 2015-01-23 20:30:46.297000; 2015-01-23 20:30:46.731000; ana; 1;8
54c2af738c4b3b1ea604264f; 2015-01-23 20:30:47.240000; 2015-01-23 20:30:47.676000; ana; 1;9
54c2af738c4b3b1ea6042650; 2015-01-23 20:30:48.657000; 2015-01-23 20:30:49.095000; ana; 1;10
54c2af738c4b3b1ea6042651; 2015-01-23 20:30:49.600000; 2015-01-23 20:30:50.068000; ana; 1;11
54c2af738c4b3b1ea6042652; 2015-01-23 20:30:51.832000; 2015-01-23 20:30:52.264000; ana; 1;12
54c2af738c4b3b1ea6042653; 2015-01-23 20:30:46.757000; 2015-01-23 20:30:47.204000; ana; 1;13
54c2af738c4b3b1ea6042654; 2015-01-23 20:30:45.827000; 2015-01-23 20:30:46.272000; ana; 1;14
54c2af738c4b3b1ea6042655; 2015-01-23 20:30:50.133000; 2015-01-23 20:30:50.675000; ana; 1;15
54c2af738c4b3b1ea6042656; 2015-01-23 20:30:47.712000; 2015-01-23 20:30:48.168000; ana; 1;16
54c2af7d8c4b3b1ea6042657; 2015-01-23 20:30:54.747000; 2015-01-23 20:30:54.873000; sim ;2 ;1
54c2af7d8c4b3b1ea6042658; 2015-01-23 20:30:54.905000; 2015-01-23 20:30:54.926000; sim ;2 ;2
54c2af7d8c4b3b1ea6042659; 2015-01-23 20:30:54.950000; 2015-01-23 20:30:55.087000; sim ;2 ;3
54c2af7d8c4b3b1ea604265a; 2015-01-23 20:30:56.268000; 2015-01-23 20:30:56.301000; sim ;2 ;4
54c2af7d8c4b3b1ea604265b; 2015-01-23 20:30:55.115000; 2015-01-23 20:30:55.144000; sim ;2 ;5
54c2af7d8c4b3b1ea604265c; 2015-01-23 20:30:55.270000; 2015-01-23 20:30:55.299000; sim ;2 ;6
54c2af7d8c4b3b1ea604265d; 2015-01-23 20:30:55.324000; 2015-01-23 20:30:55.347000; sim ;2 ;7
54c2af7d8c4b3b1ea604265e; 2015-01-23 20:30:55.492000; 2015-01-23 20:30:55.525000; sim ;2 ;8
54c2af7d8c4b3b1ea604265f; 2015-01-23 20:30:56.326000; 2015-01-23 20:30:56.346000; sim ;2 ;9
54c2af7d8c4b3b1ea6042660; 2015-01-23 20:30:55.546000; 2015-01-23 20:30:55.568000; sim ;2 ;10
54c2af7d8c4b3b1ea6042661; 2015-01-23 20:30:55.694000; 2015-01-23 20:30:55.718000; sim ;2 ;11
54c2af7d8c4b3b1ea6042662; 2015-01-23 20:30:55.749000; 2015-01-23 20:30:55.770000; sim ;2 ;12
54c2af7d8c4b3b1ea6042663; 2015-01-23 20:30:55.916000; 2015-01-23 20:30:55.937000; sim ;2 ;13
54c2af7d8c4b3b1ea6042664; 2015-01-23 20:30:55.965000; 2015-01-23 20:30:56.188000; sim ;2 ;14
54c2af7d8c4b3b1ea6042665; 2015-01-23 20:30:56.223000; 2015-01-23 20:30:56.245000; sim ;2 ;15
54c2af7d8c4b3b1ea6042666; 2015-01-23 20:30:56.376000; 2015-01-23 20:30:56.407000; sim ;2 ;16
54c2af818c4b3b1ea6042667; 2015-01-23 20:30:58.136000; 2015-01-23 20:30:58.602000; ana; 2;1
54c2af818c4b3b1ea6042668; 2015-01-23 20:31:01.706000; 2015-01-23 20:31:02.197000; ana; 2;2
54c2af818c4b3b1ea6042669; 2015-01-23 20:31:02.761000; 2015-01-23 20:31:03.209000; ana; 2;3
54c2af818c4b3b1ea604266a; 2015-01-23 20:31:04.696000; 2015-01-23 20:31:05.155000; ana; 2;4
54c2af818c4b3b1ea604266b; 2015-01-23 20:30:58.647000; 2015-01-23 20:30:59.138000; ana; 2;5
54c2af818c4b3b1ea604266c; 2015-01-23 20:31:02.226000; 2015-01-23 20:31:02.687000; ana; 2;6
54c2af818c4b3b1ea604266d; 2015-01-23 20:31:00.676000; 2015-01-23 20:31:01.137000; ana; 2;7
