task; start_time; stop_time; Element 1; Element 2
54c2955c8c4b3b3d7eaedc02; 2015-01-23 18:39:38.751000; 2015-01-23 18:39:38.794000; 8; 22
54c2955c8c4b3b3d7eaedc01; 2015-01-23 18:39:38.659000; 2015-01-23 18:39:38.708000; 8; 21
54c2955c8c4b3b3d7eaedc00; 2015-01-23 18:39:38.579000; 2015-01-23 18:39:38.629000; 8; 20
54c295508c4b3b3d7eaedb84; 2015-01-23 18:39:14.699000; 2015-01-23 18:39:14.763000; 1; 15
54c2954f8c4b3b3d7eaedb83; 2015-01-23 18:39:14.593000; 2015-01-23 18:39:14.652000; 1; 14
54c295508c4b3b3d7eaedb86; 2015-01-23 18:39:15.015000; 2015-01-23 18:39:15.079000; 1; 17
54c295508c4b3b3d7eaedb85; 2015-01-23 18:39:14.805000; 2015-01-23 18:39:14.871000; 1; 16
54c2954f8c4b3b3d7eaedb80; 2015-01-23 18:39:14.290000; 2015-01-23 18:39:14.364000; 1; 11
54c2954f8c4b3b3d7eaedb7f; 2015-01-23 18:39:14.160000; 2015-01-23 18:39:14.232000; 1; 10
54c2954f8c4b3b3d7eaedb82; 2015-01-23 18:39:14.493000; 2015-01-23 18:39:14.552000; 1; 13
54c2954f8c4b3b3d7eaedb81; 2015-01-23 18:39:14.405000; 2015-01-23 18:39:14.452000; 1; 12
54c295508c4b3b3d7eaedb88; 2015-01-23 18:39:16.339000; 2015-01-23 18:39:16.391000; 1; 19
54c295508c4b3b3d7eaedb87; 2015-01-23 18:39:16.218000; 2015-01-23 18:39:16.308000; 1; 18
54c295648c4b3b3d7eaedc55; 2015-01-23 18:39:52.662000; 2015-01-23 18:39:52.714000; 18; 20
54c295628c4b3b3d7eaedc43; 2015-01-23 18:39:49.464000; 2015-01-23 18:39:49.518000; 15; 17
54c295618c4b3b3d7eaedc33; 2015-01-23 18:39:47.259000; 2015-01-23 18:39:47.313000; 13; 16
54c295658c4b3b3d7eaedc5b; 2015-01-23 18:39:54.146000; 2015-01-23 18:39:54.206000; 20; 21
54c295658c4b3b3d7eaedc5c; 2015-01-23 18:39:54.253000; 2015-01-23 18:39:54.339000; 20; 22
54c295628c4b3b3d7eaedc42; 2015-01-23 18:39:49.333000; 2015-01-23 18:39:49.398000; 15; 16
54c2955a8c4b3b3d7eaedbf1; 2015-01-23 18:39:35.917000; 2015-01-23 18:39:35.981000; 7; 19
54c2955a8c4b3b3d7eaedbf0; 2015-01-23 18:39:35.820000; 2015-01-23 18:39:35.882000; 7; 18
54c2955a8c4b3b3d7eaedbef; 2015-01-23 18:39:35.709000; 2015-01-23 18:39:35.763000; 7; 17
54c2955a8c4b3b3d7eaedbee; 2015-01-23 18:39:35.612000; 2015-01-23 18:39:35.661000; 7; 16
54c2955a8c4b3b3d7eaedbed; 2015-01-23 18:39:35.522000; 2015-01-23 18:39:35.578000; 7; 15
54c2955a8c4b3b3d7eaedbec; 2015-01-23 18:39:35.429000; 2015-01-23 18:39:35.472000; 7; 14
54c2955a8c4b3b3d7eaedbeb; 2015-01-23 18:39:34.439000; 2015-01-23 18:39:34.488000; 7; 13
54c2955a8c4b3b3d7eaedbea; 2015-01-23 18:39:34.356000; 2015-01-23 18:39:34.404000; 7; 12
54c2955a8c4b3b3d7eaedbe9; 2015-01-23 18:39:34.277000; 2015-01-23 18:39:34.323000; 7; 11
54c2955a8c4b3b3d7eaedbe8; 2015-01-23 18:39:34.205000; 2015-01-23 18:39:34.248000; 7; 10
54c295648c4b3b3d7eaedc54; 2015-01-23 18:39:52.500000; 2015-01-23 18:39:52.597000; 18; 19
54c295568c4b3b3d7eaedbc4; 2015-01-23 18:39:27.384000; 2015-01-23 18:39:27.446000; 4; 22
54c295568c4b3b3d7eaedbc3; 2015-01-23 18:39:27.306000; 2015-01-23 18:39:27.350000; 4; 21
54c295568c4b3b3d7eaedbc2; 2015-01-23 18:39:26.212000; 2015-01-23 18:39:26.262000; 4; 20
54c295598c4b3b3d7eaedbe4; 2015-01-23 18:39:33.861000; 2015-01-23 18:39:33.917000; 6; 21
54c295598c4b3b3d7eaedbe3; 2015-01-23 18:39:32.692000; 2015-01-23 18:39:32.731000; 6; 20
54c295598c4b3b3d7eaedbe5; 2015-01-23 18:39:33.948000; 2015-01-23 18:39:33.988000; 6; 22
54c295638c4b3b3d7eaedc4d; 2015-01-23 18:39:51.150000; 2015-01-23 18:39:51.228000; 16; 21
54c295638c4b3b3d7eaedc4c; 2015-01-23 18:39:51.039000; 2015-01-23 18:39:51.123000; 16; 20
54c2955d8c4b3b3d7eaedc0d; 2015-01-23 18:39:40.545000; 2015-01-23 18:39:40.619000; 9; 20
54c2955d8c4b3b3d7eaedc0e; 2015-01-23 18:39:40.657000; 2015-01-23 18:39:40.708000; 9; 21
54c295638c4b3b3d7eaedc49; 2015-01-23 18:39:50.716000; 2015-01-23 18:39:50.768000; 16; 17
54c295648c4b3b3d7eaedc4e; 2015-01-23 18:39:51.259000; 2015-01-23 18:39:51.331000; 16; 22
54c2955d8c4b3b3d7eaedc0f; 2015-01-23 18:39:40.760000; 2015-01-23 18:39:40.829000; 9; 22
54c295658c4b3b3d7eaedc5a; 2015-01-23 18:39:53.791000; 2015-01-23 18:39:54.091000; 19; 22
54c2955b8c4b3b3d7eaedbf4; 2015-01-23 18:39:36.264000; 2015-01-23 18:39:36.327000; 7; 22
54c2955b8c4b3b3d7eaedbf2; 2015-01-23 18:39:36.021000; 2015-01-23 18:39:36.122000; 7; 20
