task; start_time; stop_time; Element 1; Element 2
54c296b78c4b3b4d4fda061b; 2015-01-23 18:45:45.629000; 2015-01-23 18:45:45.689000; 10; 30
54c296b78c4b3b4d4fda061c; 2015-01-23 18:45:45.723000; 2015-01-23 18:45:45.760000; 10; 31
54c296a88c4b3b4d4fda058e; 2015-01-23 18:45:07.218000; 2015-01-23 18:45:07.274000; 4; 30
54c296a88c4b3b4d4fda058f; 2015-01-23 18:45:07.310000; 2015-01-23 18:45:07.347000; 4; 31
54c2969b8c4b3b4d4fda0523; 2015-01-23 18:44:45.140000; 2015-01-23 18:44:45.174000; 1; 7
54c2969b8c4b3b4d4fda0522; 2015-01-23 18:44:45.068000; 2015-01-23 18:44:45.114000; 1; 6
54c296d08c4b3b4d4fda0694; 2015-01-23 18:46:11.371000; 2015-01-23 18:46:11.456000; 18; 19
54c296ad8c4b3b4d4fda05c0; 2015-01-23 18:45:17.380000; 2015-01-23 18:45:17.557000; 6; 29
54c296ad8c4b3b4d4fda05bf; 2015-01-23 18:45:17.292000; 2015-01-23 18:45:17.329000; 6; 28
54c296ac8c4b3b4d4fda05b8; 2015-01-23 18:45:15.386000; 2015-01-23 18:45:15.459000; 6; 21
54c296ac8c4b3b4d4fda05b7; 2015-01-23 18:45:15.248000; 2015-01-23 18:45:15.329000; 6; 20
54c296ac8c4b3b4d4fda05ba; 2015-01-23 18:45:15.642000; 2015-01-23 18:45:15.718000; 6; 23
54c296ac8c4b3b4d4fda05b9; 2015-01-23 18:45:15.509000; 2015-01-23 18:45:15.589000; 6; 22
54c296ad8c4b3b4d4fda05bc; 2015-01-23 18:45:15.916000; 2015-01-23 18:45:15.983000; 6; 25
54c296ac8c4b3b4d4fda05bb; 2015-01-23 18:45:15.774000; 2015-01-23 18:45:15.865000; 6; 24
54c296ad8c4b3b4d4fda05be; 2015-01-23 18:45:16.181000; 2015-01-23 18:45:16.244000; 6; 27
54c296ad8c4b3b4d4fda05bd; 2015-01-23 18:45:16.077000; 2015-01-23 18:45:16.136000; 6; 26
54c296dd8c4b3b4d4fda06ec; 2015-01-23 18:46:32.465000; 2015-01-23 18:46:32.613000; 29; 30
54c296cf8c4b3b4d4fda068e; 2015-01-23 18:46:10.026000; 2015-01-23 18:46:10.066000; 17; 26
54c296cf8c4b3b4d4fda068f; 2015-01-23 18:46:10.139000; 2015-01-23 18:46:10.295000; 17; 27
54c296cf8c4b3b4d4fda068c; 2015-01-23 18:46:09.674000; 2015-01-23 18:46:09.780000; 17; 24
54c296cf8c4b3b4d4fda068d; 2015-01-23 18:46:09.901000; 2015-01-23 18:46:09.997000; 17; 25
54c296ce8c4b3b4d4fda068a; 2015-01-23 18:46:09.268000; 2015-01-23 18:46:09.390000; 17; 22
