task; start_time; stop_time; Element 1; Element 2
54c293e48c4b3b2a49850912; 2015-01-23 18:33:13.354000; 2015-01-23 18:33:13.402000; 5; 11
54c293e38c4b3b2a49850908; 2015-01-23 18:33:11.656000; 2015-01-23 18:33:11.711000; 4; 7
54c293e18c4b3b2a498508f5; 2015-01-23 18:33:07.831000; 2015-01-23 18:33:07.883000; 2; 3
54c293e58c4b3b2a49850919; 2015-01-23 18:33:14.566000; 2015-01-23 18:33:14.622000; 7; 9
54c293e58c4b3b2a4985091d; 2015-01-23 18:33:14.947000; 2015-01-23 18:33:15.004000; 8; 10
54c293e38c4b3b2a4985090b; 2015-01-23 18:33:12.586000; 2015-01-23 18:33:12.623000; 4; 10
54c293e38c4b3b2a4985090c; 2015-01-23 18:33:12.667000; 2015-01-23 18:33:12.719000; 4; 11
54c293e18c4b3b2a498508f4; 2015-01-23 18:33:07.773000; 2015-01-23 18:33:07.808000; 1; 11
54c293e18c4b3b2a498508f3; 2015-01-23 18:33:07.672000; 2015-01-23 18:33:07.729000; 1; 10
54c293e48c4b3b2a49850916; 2015-01-23 18:33:14.316000; 2015-01-23 18:33:14.362000; 6; 10
54c293e48c4b3b2a49850917; 2015-01-23 18:33:14.395000; 2015-01-23 18:33:14.446000; 6; 11
54c293e38c4b3b2a49850907; 2015-01-23 18:33:11.583000; 2015-01-23 18:33:11.620000; 4; 6
54c293e58c4b3b2a4985091e; 2015-01-23 18:33:15.041000; 2015-01-23 18:33:15.110000; 8; 11
54c293e38c4b3b2a49850905; 2015-01-23 18:33:11.436000; 2015-01-23 18:33:11.475000; 3; 11
54c293e28c4b3b2a49850904; 2015-01-23 18:33:11.360000; 2015-01-23 18:33:11.406000; 3; 10
54c293e58c4b3b2a49850921; 2015-01-23 18:33:15.972000; 2015-01-23 18:33:16.028000; 10; 11
54c293e28c4b3b2a498508fa; 2015-01-23 18:33:09.298000; 2015-01-23 18:33:09.357000; 2; 8
54c293e48c4b3b2a49850911; 2015-01-23 18:33:13.266000; 2015-01-23 18:33:13.316000; 5; 10
54c293e58c4b3b2a4985091c; 2015-01-23 18:33:14.843000; 2015-01-23 18:33:14.903000; 8; 9
54c293e18c4b3b2a498508f2; 2015-01-23 18:33:07.598000; 2015-01-23 18:33:07.645000; 1; 9
54c293e18c4b3b2a498508f1; 2015-01-23 18:33:07.515000; 2015-01-23 18:33:07.566000; 1; 8
54c293e08c4b3b2a498508eb; 2015-01-23 18:33:05.732000; 2015-01-23 18:33:05.774000; 1; 2
54c293e18c4b3b2a498508f8; 2015-01-23 18:33:08.159000; 2015-01-23 18:33:08.198000; 2; 6
54c293e28c4b3b2a498508f9; 2015-01-23 18:33:09.223000; 2015-01-23 18:33:09.269000; 2; 7
54c293e18c4b3b2a498508f6; 2015-01-23 18:33:07.911000; 2015-01-23 18:33:07.951000; 2; 4
54c293e18c4b3b2a498508f7; 2015-01-23 18:33:07.979000; 2015-01-23 18:33:08.023000; 2; 5
54c293e08c4b3b2a498508ec; 2015-01-23 18:33:06.001000; 2015-01-23 18:33:06.051000; 1; 3
54c293e28c4b3b2a498508fb; 2015-01-23 18:33:09.388000; 2015-01-23 18:33:09.421000; 2; 9
54c293e18c4b3b2a498508ee; 2015-01-23 18:33:07.268000; 2015-01-23 18:33:07.308000; 1; 5
54c293e08c4b3b2a498508ed; 2015-01-23 18:33:07.187000; 2015-01-23 18:33:07.232000; 1; 4
54c293e18c4b3b2a498508f0; 2015-01-23 18:33:07.444000; 2015-01-23 18:33:07.483000; 1; 7
54c293e18c4b3b2a498508ef; 2015-01-23 18:33:07.339000; 2015-01-23 18:33:07.407000; 1; 6
54c293e48c4b3b2a49850918; 2015-01-23 18:33:14.485000; 2015-01-23 18:33:14.535000; 7; 8
54c293e58c4b3b2a4985091b; 2015-01-23 18:33:14.754000; 2015-01-23 18:33:14.794000; 7; 11
54c293e48c4b3b2a49850914; 2015-01-23 18:33:13.520000; 2015-01-23 18:33:13.566000; 6; 8
54c293e48c4b3b2a49850915; 2015-01-23 18:33:13.605000; 2015-01-23 18:33:13.676000; 6; 9
54c293e48c4b3b2a49850913; 2015-01-23 18:33:13.435000; 2015-01-23 18:33:13.486000; 6; 7
54c293e58c4b3b2a4985091a; 2015-01-23 18:33:14.658000; 2015-01-23 18:33:14.713000; 7; 10
54c293e58c4b3b2a49850920; 2015-01-23 18:33:15.265000; 2015-01-23 18:33:15.335000; 9; 11
54c293e58c4b3b2a4985091f; 2015-01-23 18:33:15.157000; 2015-01-23 18:33:15.222000; 9; 10
54c293e38c4b3b2a4985090e; 2015-01-23 18:33:12.881000; 2015-01-23 18:33:12.940000; 5; 7
54c293e38c4b3b2a4985090d; 2015-01-23 18:33:12.775000; 2015-01-23 18:33:12.835000; 5; 6
54c293e38c4b3b2a49850906; 2015-01-23 18:33:11.508000; 2015-01-23 18:33:11.550000; 4; 5
54c293e28c4b3b2a49850903; 2015-01-23 18:33:11.284000; 2015-01-23 18:33:11.327000; 3; 9
54c293e28c4b3b2a49850902; 2015-01-23 18:33:11.206000; 2015-01-23 18:33:11.259000; 3; 8
54c293e28c4b3b2a49850901; 2015-01-23 18:33:10.010000; 2015-01-23 18:33:10.070000; 3; 7
54c293e28c4b3b2a49850900; 2015-01-23 18:33:09.826000; 2015-01-23 18:33:09.871000; 3; 6
54c293e28c4b3b2a498508ff; 2015-01-23 18:33:09.655000; 2015-01-23 18:33:09.702000; 3; 5
54c293e28c4b3b2a498508fe; 2015-01-23 18:33:09.581000; 2015-01-23 18:33:09.627000; 3; 4
54c293e48c4b3b2a49850910; 2015-01-23 18:33:13.124000; 2015-01-23 18:33:13.215000; 5; 9
54c293e38c4b3b2a4985090f; 2015-01-23 18:33:12.990000; 2015-01-23 18:33:13.077000; 5; 8
54c293e38c4b3b2a49850909; 2015-01-23 18:33:11.744000; 2015-01-23 18:33:11.788000; 4; 8
54c293e28c4b3b2a498508fc; 2015-01-23 18:33:09.448000; 2015-01-23 18:33:09.487000; 2; 10
54c293e28c4b3b2a498508fd; 2015-01-23 18:33:09.516000; 2015-01-23 18:33:09.552000; 2; 11
54c293e38c4b3b2a4985090a; 2015-01-23 18:33:11.820000; 2015-01-23 18:33:11.856000; 4; 9
