task; start_time; stop_time; Element 1; Element 2
54c294978c4b3b31800c8aaf; 2015-01-23 18:36:10.328000; 2015-01-23 18:36:10.378000; 1; 15
54c294978c4b3b31800c8aae; 2015-01-23 18:36:10.244000; 2015-01-23 18:36:10.298000; 1; 14
54c294978c4b3b31800c8ab0; 2015-01-23 18:36:10.433000; 2015-01-23 18:36:10.473000; 1; 16
54c294978c4b3b31800c8aab; 2015-01-23 18:36:09.994000; 2015-01-23 18:36:10.039000; 1; 11
54c294978c4b3b31800c8aaa; 2015-01-23 18:36:09.904000; 2015-01-23 18:36:09.956000; 1; 10
54c294978c4b3b31800c8aad; 2015-01-23 18:36:10.164000; 2015-01-23 18:36:10.207000; 1; 13
54c294978c4b3b31800c8aac; 2015-01-23 18:36:10.076000; 2015-01-23 18:36:10.124000; 1; 12
54c294a28c4b3b31800c8b19; 2015-01-23 18:36:29.795000; 2015-01-23 18:36:29.835000; 15; 16
54c2949f8c4b3b31800c8afd; 2015-01-23 18:36:25.886000; 2015-01-23 18:36:25.919000; 8; 16
54c2949f8c4b3b31800c8af5; 2015-01-23 18:36:23.987000; 2015-01-23 18:36:24.029000; 7; 16
54c2949f8c4b3b31800c8af4; 2015-01-23 18:36:23.873000; 2015-01-23 18:36:23.948000; 7; 15
54c2949e8c4b3b31800c8af3; 2015-01-23 18:36:23.730000; 2015-01-23 18:36:23.802000; 7; 14
54c2949e8c4b3b31800c8af2; 2015-01-23 18:36:23.101000; 2015-01-23 18:36:23.206000; 7; 13
54c2949e8c4b3b31800c8af1; 2015-01-23 18:36:22.959000; 2015-01-23 18:36:23.043000; 7; 12
54c2949f8c4b3b31800c8af7; 2015-01-23 18:36:24.198000; 2015-01-23 18:36:24.276000; 8; 10
54c2949e8c4b3b31800c8aef; 2015-01-23 18:36:22.772000; 2015-01-23 18:36:22.815000; 7; 10
54c2949b8c4b3b31800c8ad3; 2015-01-23 18:36:17.057000; 2015-01-23 18:36:17.102000; 4; 12
54c2949b8c4b3b31800c8ad4; 2015-01-23 18:36:17.327000; 2015-01-23 18:36:17.363000; 4; 13
54c2949a8c4b3b31800c8ad1; 2015-01-23 18:36:16.909000; 2015-01-23 18:36:16.948000; 4; 10
54c2949b8c4b3b31800c8ad2; 2015-01-23 18:36:16.986000; 2015-01-23 18:36:17.028000; 4; 11
54c2949b8c4b3b31800c8ad7; 2015-01-23 18:36:18.637000; 2015-01-23 18:36:18.670000; 4; 16
54c2949b8c4b3b31800c8ad5; 2015-01-23 18:36:18.500000; 2015-01-23 18:36:18.540000; 4; 14
54c2949b8c4b3b31800c8ad6; 2015-01-23 18:36:18.562000; 2015-01-23 18:36:18.607000; 4; 15
54c294a18c4b3b31800c8b0e; 2015-01-23 18:36:28.409000; 2015-01-23 18:36:28.474000; 11; 15
54c294a18c4b3b31800c8b0d; 2015-01-23 18:36:28.216000; 2015-01-23 18:36:28.316000; 11; 14
54c294a18c4b3b31800c8b0f; 2015-01-23 18:36:28.566000; 2015-01-23 18:36:28.665000; 11; 16
54c294a18c4b3b31800c8b0c; 2015-01-23 18:36:28.066000; 2015-01-23 18:36:28.123000; 11; 13
54c294a18c4b3b31800c8b0b; 2015-01-23 18:36:27.930000; 2015-01-23 18:36:27.994000; 11; 12
54c2949d8c4b3b31800c8ae4; 2015-01-23 18:36:20.812000; 2015-01-23 18:36:20.860000; 6; 8
54c2949d8c4b3b31800c8ae5; 2015-01-23 18:36:20.888000; 2015-01-23 18:36:20.928000; 6; 9
54c294a08c4b3b31800c8b03; 2015-01-23 18:36:26.300000; 2015-01-23 18:36:26.339000; 9; 15
54c2949c8c4b3b31800c8ae3; 2015-01-23 18:36:20.739000; 2015-01-23 18:36:20.788000; 6; 7
54c294a08c4b3b31800c8b04; 2015-01-23 18:36:26.373000; 2015-01-23 18:36:26.419000; 9; 16
54c294a08c4b3b31800c8aff; 2015-01-23 18:36:26.024000; 2015-01-23 18:36:26.058000; 9; 11
54c2949f8c4b3b31800c8afe; 2015-01-23 18:36:25.946000; 2015-01-23 18:36:25.990000; 9; 10
54c294a08c4b3b31800c8b01; 2015-01-23 18:36:26.145000; 2015-01-23 18:36:26.194000; 9; 13
54c294a08c4b3b31800c8b00; 2015-01-23 18:36:26.085000; 2015-01-23 18:36:26.119000; 9; 12
